,home_team_api_id,away_team_api_id,home_team_mean_rating,away_team_mean_rating,home_top_players,away_top_players,AVG_bet_H,AVG_bet_A_D,h_5_games_pts,a_5_games_pts,h_only_10_games_pts,a_only_10_games_pts,final_result
8167,7943,8543,74.63636363636364,79.4090909090909,1,4,2.983333333333334,1.3583333333333332,6,12,19,19,1
8168,9804,8564,77.77272727272727,78.81818181818181,2,1,2.355,1.3770833333333334,7,6,20,10,0
8169,208931,9857,73.5909090909091,74.68181818181819,0,0,2.1750000000000003,2.4345833333333338,4,3,4,3,0
8170,8533,9875,74.72727272727273,81.27272727272727,0,7,4.471666666666667,2.65125,5,13,17,9,0
8171,8534,10233,73.45454545454545,75.54545454545455,0,1,2.433333333333333,1.3375000000000001,6,7,13,7,1
8172,8535,8686,77.77272727272727,81.95454545454545,1,9,2.5416666666666665,1.61125,12,13,22,18,0
8173,9885,8524,83.22727272727273,74.0,10,0,1.3550000000000002,3.341666666666667,8,8,21,10,1
8174,8543,9804,79.77272727272727,77.72727272727273,5,3,1.9149999999999998,1.3475000000000001,9,5,22,9,1
8175,8564,7943,78.63636363636364,75.22727272727273,1,1,1.78,1.3645833333333333,4,8,20,10,1
8176,8540,8636,74.18181818181819,80.5,0,7,3.8083333333333336,1.54875,4,10,8,22,0
8178,8600,9891,76.04545454545455,70.27272727272727,0,0,1.7199999999999998,1.3441666666666665,5,4,5,1,1
9403,10228,8526,73.04545454545455,67.72727272727273,0,0,1.5533333333333335,1.6616666666666668,6,5,18,8,1
9404,6413,7788,71.04545454545455,68.5,0,0,1.83,1.5979166666666667,7,2,21,5,0
9405,9803,9791,68.04545454545455,69.9090909090909,0,0,2.1583333333333337,1.3983333333333332,4,9,7,12,1
9406,10217,8640,70.63636363636364,78.45454545454545,0,2,5.058333333333334,2.095,6,15,15,27,0
9407,10235,9908,76.04545454545455,71.22727272727273,0,0,1.4266666666666665,2.040833333333333,2,8,22,9,1
9408,10229,8593,72.72727272727273,79.95454545454545,0,5,2.8800000000000003,1.6479166666666665,12,9,21,19,0
9410,8674,8611,72.95454545454545,73.77272727272727,0,0,2.475,1.3104166666666666,10,4,14,9,0
9412,6413,9908,71.13636363636364,72.5909090909091,0,0,2.23,1.8499999999999999,9,5,21,6,0
9415,8611,8640,71.72727272727273,78.77272727272727,1,2,4.066666666666666,1.575,8,10,11,20,0
9417,7788,10217,67.45454545454545,70.5,0,0,2.355,1.5408333333333335,4,1,12,8,0
9418,8277,8593,73.63636363636364,79.4090909090909,0,4,2.4499999999999997,1.4941666666666666,12,10,26,24,0
9419,8464,8674,70.5909090909091,72.54545454545455,0,0,2.2083333333333335,1.3087499999999999,7,6,10,8,0
9420,10235,10229,76.0,72.9090909090909,0,0,1.4033333333333333,1.6958333333333335,10,10,24,14,1
9421,9791,8525,70.27272727272727,70.5909090909091,0,0,1.8133333333333335,1.2983333333333333,9,3,17,8,1
9422,8674,6413,73.18181818181819,70.22727272727273,0,0,1.9516666666666669,1.6125,7,6,19,7,1
9424,10218,8277,68.22727272727273,73.77272727272727,0,0,4.4383333333333335,4.679166666666666,5,9,8,22,0
9425,8526,8640,68.36363636363636,78.5909090909091,0,2,8.333333333333334,1.6291666666666664,0,10,4,20,0
9426,10217,10235,70.31818181818181,76.54545454545455,0,0,4.5249999999999995,1.37625,2,10,12,13,1
9427,10228,7788,73.0909090909091,67.04545454545455,0,0,1.7249999999999999,2.692916666666667,7,5,19,4,1
9428,9908,8611,71.4090909090909,71.5,0,1,1.9666666666666668,1.8895833333333332,5,7,17,7,1
9429,10229,8464,73.0909090909091,70.5909090909091,0,0,1.7850000000000001,1.7354166666666666,7,5,19,11,0
9430,9803,10217,68.5909090909091,70.04545454545455,0,0,2.4250000000000003,1.4666666666666668,4,5,13,8,0
9431,8611,10228,71.86363636363636,73.0909090909091,1,0,1.9916666666666665,4.820833333333334,6,9,11,12,0
9432,8464,8526,70.5909090909091,68.45454545454545,0,0,1.4633333333333332,1.7708333333333333,7,0,8,4,1
9433,8525,10218,70.5909090909091,68.18181818181819,0,0,1.8133333333333332,1.3020833333333333,3,5,15,8,0
9434,6413,9791,71.22727272727273,70.27272727272727,0,0,2.2383333333333333,1.5574999999999999,3,9,18,15,0
9435,8640,9908,78.5909090909091,71.4090909090909,2,0,1.3033333333333335,1.7520833333333332,13,8,25,9,1
9436,7788,8674,67.27272727272727,73.22727272727273,0,0,2.58,1.4845833333333334,4,7,10,8,0
9437,10235,8593,77.0909090909091,79.04545454545455,0,4,2.2666666666666666,1.3104166666666668,10,12,24,24,0
9438,8277,10229,73.77272727272727,73.27272727272727,0,0,1.5050000000000001,1.4887500000000002,12,7,23,11,0
9439,10229,10228,73.13636363636364,72.54545454545455,0,0,1.876666666666667,1.4770833333333335,7,9,16,15,1
9440,9803,6413,68.86363636363636,70.72727272727273,0,0,2.533333333333333,1.7479166666666666,4,4,14,7,0
9441,8593,7788,79.0909090909091,67.0,5,0,1.1733333333333331,1.7958333333333334,10,4,22,4,1
9442,8525,8640,70.4090909090909,78.45454545454545,0,3,5.833333333333333,2.939583333333333,3,13,12,23,0
9443,8526,8674,67.81818181818181,72.95454545454545,0,0,3.358333333333333,1.75,0,8,4,9,0
9444,9791,10218,70.31818181818181,68.04545454545455,0,0,1.5916666666666668,4.964583333333334,7,8,17,8,0
9445,10235,8611,76.86363636363636,71.86363636363636,0,1,1.3350000000000002,3.375,8,3,22,7,1
9446,8464,9908,70.5,71.63636363636364,0,0,2.2583333333333333,1.5083333333333335,10,7,10,8,1
9447,10217,8277,70.13636363636364,73.5,0,0,3.516666666666666,1.3583333333333332,6,9,12,22,0
9448,7788,8526,67.13636363636364,67.81818181818181,0,0,1.8166666666666667,1.3375000000000001,3,0,8,1,0
9449,10228,9803,72.68181818181819,68.27272727272727,0,0,1.6133333333333333,1.7458333333333333,8,3,19,7,1
9450,10218,10235,68.22727272727273,76.68181818181819,0,0,5.758333333333333,1.8179166666666664,8,10,7,13,0
9451,8611,8525,71.63636363636364,70.4090909090909,1,0,2.025,2.7562499999999996,3,1,11,8,0
9452,8277,8464,72.5909090909091,70.5,0,0,1.5066666666666668,5.583333333333333,7,10,20,11,1
9453,6413,8593,71.5909090909091,79.0909090909091,0,5,4.474999999999999,6.75,4,10,18,22,0
9454,8674,10217,73.4090909090909,70.4090909090909,0,0,1.9766666666666666,1.45125,11,6,21,8,1
9455,9908,9791,71.63636363636364,71.13636363636364,0,0,1.9033333333333333,1.3479166666666667,7,5,17,16,1
9456,8640,10229,78.63636363636364,73.13636363636364,3,0,1.3383333333333336,1.7208333333333332,11,7,25,14,1
9457,10229,10217,72.81818181818181,70.54545454545455,0,0,1.7383333333333333,1.4787499999999998,6,6,16,8,0
9458,10218,8611,68.31818181818181,71.5,0,1,2.0666666666666664,1.4541666666666666,5,0,7,6,0
9459,8526,9908,67.5909090909091,72.0,0,0,3.391666666666667,1.2866666666666666,3,9,4,8,0
9460,8277,8640,72.5909090909091,78.63636363636364,0,3,3.0500000000000003,1.4783333333333333,7,13,20,21,0
9461,8593,10228,78.5,73.22727272727273,5,0,1.2683333333333333,2.2770833333333336,13,10,25,15,1
9462,8525,7788,69.9090909090909,67.68181818181819,0,0,1.7233333333333336,2.254166666666667,4,2,12,4,1
9463,10235,9791,76.77272727272727,71.18181818181819,0,0,1.32,6.270833333333333,10,5,22,16,1
9464,8464,6413,69.81818181818181,70.86363636363636,0,0,2.033333333333333,1.6958333333333335,10,4,12,10,0
9465,9803,8674,68.68181818181819,73.4090909090909,0,0,2.8183333333333334,1.53,3,11,11,12,0
9467,8611,8526,71.5909090909091,68.31818181818181,1,0,1.7166666666666668,1.6812500000000001,1,3,10,4,1
9468,7788,8464,67.54545454545455,69.81818181818181,0,0,2.9166666666666665,1.3145833333333332,1,10,5,10,1
9469,8640,9803,78.63636363636364,68.18181818181819,3,0,1.1066666666666667,1.602083333333333,13,3,28,7,0
9470,10217,8525,70.36363636363636,70.4090909090909,0,0,2.0416666666666665,1.6329166666666666,8,7,10,11,0
9471,9908,8593,72.27272727272727,79.63636363636364,0,6,4.1000000000000005,4.604166666666667,9,13,20,24,1
9472,6413,10229,70.86363636363636,72.68181818181819,0,0,2.2583333333333333,1.3458333333333332,5,6,15,14,1
9473,8674,10235,73.27272727272727,76.4090909090909,0,0,4.641666666666667,1.4766666666666666,11,10,21,15,0
9474,9791,8277,71.13636363636364,73.22727272727273,0,0,2.8049999999999997,3.147916666666667,5,7,17,20,0
9475,8277,8611,73.5909090909091,72.95454545454545,0,1,1.375,1.5770833333333334,5,4,19,6,1
9476,8525,9803,69.45454545454545,67.68181818181819,0,0,1.6400000000000003,4.19375,8,3,14,8,1
9477,9791,8674,70.36363636363636,72.9090909090909,0,0,2.066666666666667,1.679166666666667,3,9,17,12,1
9478,8640,6413,78.54545454545455,71.04545454545455,3,0,1.2316666666666667,1.3533333333333333,11,8,26,11,1
9479,10229,9908,73.04545454545455,71.81818181818181,0,0,2.141666666666666,4.527083333333334,6,9,16,11,0
9480,10218,7788,68.5,67.54545454545455,0,0,1.93,1.4991666666666668,5,4,8,4,0
9481,10228,10217,73.31818181818181,70.5,0,0,1.9266666666666667,1.3620833333333333,9,6,19,8,0
9482,8464,10235,69.31818181818181,75.95454545454545,0,0,4.16,4.23125,7,11,13,13,1
9483,8593,8526,80.22727272727273,67.81818181818181,7,0,1.1050000000000002,1.5287499999999998,10,3,25,4,1
9484,8611,9791,71.86363636363636,71.0,1,0,2.3766666666666665,1.9741666666666664,4,5,10,13,1
9485,7788,8277,68.36363636363636,73.5,0,0,3.791666666666666,2.716666666666667,6,8,7,18,0
9486,6413,10228,70.77272727272727,72.5,0,0,2.0666666666666664,2.25,7,6,17,12,1
9487,9803,10229,67.86363636363636,73.81818181818181,0,0,3.091666666666667,1.3866666666666667,2,4,12,14,0
9489,10217,8593,71.22727272727273,79.22727272727273,0,5,4.9,1.675,8,12,11,21,0
9490,10235,8640,75.9090909090909,78.63636363636364,0,1,2.4416666666666664,1.3054166666666667,10,11,22,21,0
9491,8674,9908,73.0909090909091,71.5,0,0,2.4250000000000003,1.5125000000000002,8,10,21,9,0
9492,8464,8525,70.18181818181819,70.04545454545455,0,0,2.066666666666667,1.3324999999999998,7,11,15,9,1
9493,8674,8464,72.68181818181819,69.68181818181819,0,0,2.1333333333333333,1.6833333333333333,5,7,18,10,0
9495,8593,8277,79.27272727272727,73.5,5,0,1.5316666666666665,1.3770833333333334,12,10,25,20,1
9496,10218,9803,67.5909090909091,67.86363636363636,0,0,1.9283333333333335,4.40625,5,2,8,8,0
9498,10229,10235,73.72727272727273,75.81818181818181,0,0,3.766666666666667,1.5070833333333333,4,7,14,10,1
9499,9908,6413,71.5,70.77272727272727,0,0,1.7266666666666666,5.966666666666666,13,7,22,11,1
9500,8640,8611,78.27272727272727,71.9090909090909,1,1,1.2066666666666666,2.7708333333333335,13,7,26,3,1
9501,10217,7788,71.13636363636364,68.36363636363636,0,0,1.71,1.37,7,6,11,7,1
9502,8277,9803,72.5909090909091,68.04545454545455,0,0,1.4233333333333331,1.46875,11,7,21,4,1
9504,8593,8525,80.13636363636364,70.13636363636364,6,0,1.3016666666666665,1.39125,11,8,23,8,1
9505,8611,10217,73.5909090909091,70.9090909090909,0,0,1.6433333333333333,1.8604166666666666,4,4,13,6,0
9506,10218,10229,68.5909090909091,73.63636363636364,0,0,3.025,1.3254166666666667,2,12,2,17,0
9507,8640,8674,78.72727272727273,72.5909090909091,2,0,1.265,1.9929166666666667,13,8,27,13,1
9508,7788,10235,68.0,76.31818181818181,0,0,3.816666666666667,5.058333333333334,3,4,16,13,0
9509,9908,10228,72.72727272727273,73.04545454545455,0,0,2.25,1.91375,8,8,12,12,0
9511,8525,8674,69.9090909090909,72.45454545454545,0,0,1.985,1.4879166666666668,10,3,14,9,0
9512,8593,9791,79.04545454545455,70.86363636363636,4,0,1.2866666666666666,1.5791666666666668,12,4,25,10,0
9513,10229,7788,73.31818181818181,67.86363636363636,0,0,1.4449999999999996,2.1062499999999997,7,6,14,6,1
9514,8464,8611,69.68181818181819,71.5,0,1,2.0083333333333333,1.937916666666667,8,7,18,3,1
9516,10218,8640,68.04545454545455,78.4090909090909,0,1,7.916666666666667,1.5999999999999999,2,13,8,21,0
9517,8277,6413,73.22727272727273,71.4090909090909,0,0,1.4649999999999999,1.5129166666666667,7,7,19,11,0
9518,9803,9908,67.81818181818181,71.63636363636364,0,0,3.408333333333333,1.6770833333333337,5,13,11,11,1
9520,8525,9791,69.9090909090909,70.68181818181819,0,0,2.0,1.6770833333333333,8,5,14,8,0
9521,8277,10218,73.18181818181819,68.04545454545455,0,0,1.3066666666666669,3.098333333333333,8,1,19,9,0
9522,6413,8674,70.86363636363636,72.68181818181819,0,0,1.9216666666666666,1.3583333333333334,7,3,17,7,0
9524,8464,10229,69.5,73.72727272727273,0,0,2.546666666666667,1.5145833333333332,10,10,20,14,0
9525,9803,8593,67.77272727272727,79.0909090909091,0,4,6.833333333333333,6.354166666666667,7,10,14,23,0
9527,10235,10217,76.0,70.13636363636364,0,0,1.3566666666666667,1.375,4,10,22,11,0
9528,8611,9908,71.81818181818181,71.68181818181819,1,0,2.645,1.76875,6,10,13,11,1
9529,10218,8525,68.04545454545455,69.45454545454545,0,0,2.65,1.3708333333333336,2,6,8,9,0
9530,10217,9803,70.68181818181819,67.68181818181819,0,0,1.6300000000000001,1.6812500000000001,10,7,11,11,0
9532,10229,8277,72.5909090909091,73.36363636363636,0,0,2.368333333333333,1.5470833333333334,13,8,17,17,1
9533,9791,6413,71.18181818181819,70.81818181818181,0,0,2.0749999999999997,1.5087499999999998,6,4,20,12,1
9534,8593,10235,79.0,76.31818181818181,4,0,1.7083333333333333,4.914583333333334,11,1,25,9,1
9536,8674,7788,72.54545454545455,67.86363636363636,0,0,1.6283333333333336,1.6541666666666666,5,6,18,6,1
9537,9908,8640,72.5909090909091,78.0909090909091,0,0,3.966666666666667,1.7854166666666667,7,13,22,23,0
9538,7788,9908,67.81818181818181,72.36363636363636,0,0,3.866666666666667,1.3533333333333335,3,6,7,10,0
9539,9791,10229,70.13636363636364,73.77272727272727,0,0,2.73,1.9895833333333333,8,15,23,14,0
9541,9803,8611,68.5909090909091,71.5,0,1,2.4916666666666667,1.6875,8,6,12,2,0
9543,8674,8593,72.5909090909091,78.31818181818181,0,3,4.405,1.3291666666666664,8,11,21,21,0
9544,6413,10235,71.0,75.5909090909091,0,0,3.3666666666666667,4.447916666666667,4,0,16,8,1
9545,10218,10217,67.5,70.63636363636364,0,0,2.6033333333333335,1.30375,2,10,8,14,0
9546,8464,8640,70.45454545454545,78.54545454545455,0,1,5.583333333333333,1.5004166666666665,10,15,20,25,0
9547,10217,6413,70.04545454545455,71.0,0,0,2.0,1.4725,10,4,12,9,0
9548,10229,8674,74.0,71.9090909090909,0,0,1.535,1.8354166666666665,15,8,19,10,1
9550,8640,9791,79.13636363636364,70.45454545454545,2,0,1.2616666666666667,1.4166666666666667,15,5,26,9,1
9551,8611,7788,71.45454545454545,68.04545454545455,1,0,1.5016666666666667,1.6441666666666668,9,0,16,5,1
9552,10235,9803,74.68181818181819,68.9090909090909,0,0,1.4366666666666665,1.3499999999999999,0,8,22,12,0
9553,9908,8525,72.13636363636364,70.18181818181819,0,0,1.6316666666666666,5.116666666666666,6,6,21,9,1
9554,8593,10218,78.81818181818181,68.0,4,0,1.1616666666666664,1.4458333333333335,11,2,25,10,1
9556,10218,8464,67.5,69.5,0,0,2.5,2.7604166666666665,2,7,5,10,1
9557,8611,8674,71.5,72.45454545454545,1,0,1.6966666666666665,1.4166666666666667,9,7,19,10,1
9558,7788,6413,68.22727272727273,70.9090909090909,0,0,3.1383333333333336,5.802083333333333,0,7,7,11,1
9559,8640,10217,79.36363636363636,70.81818181818181,3,0,1.2716666666666667,1.3491666666666664,15,10,26,14,1
9560,8277,8525,73.72727272727273,70.27272727272727,0,0,1.4683333333333335,2.6479166666666667,5,3,17,6,0
9561,9791,9803,70.4090909090909,68.9090909090909,0,0,1.92,1.5408333333333333,5,6,20,10,0
9563,9908,10235,72.13636363636364,76.27272727272727,0,0,2.2416666666666667,1.7666666666666666,6,1,23,8,0
9564,8593,10229,78.77272727272727,74.0909090909091,4,0,1.695,2.6500000000000004,11,15,25,16,1
9565,10217,8611,70.22727272727273,71.5,0,1,2.441666666666667,1.3633333333333333,7,12,11,5,1
9566,6413,8526,70.86363636363636,68.5,0,0,1.63,1.695833333333333,6,3,16,4,1
9567,10229,10218,73.9090909090909,67.77272727272727,0,0,1.3733333333333333,1.3395833333333333,12,5,22,9,1
9568,8674,8640,71.9090909090909,79.13636363636364,0,3,5.583333333333333,1.4312500000000001,6,15,20,25,0
9569,10228,9908,73.0,71.81818181818181,0,0,2.3599999999999994,5.64375,3,6,16,13,0
9570,8464,9791,70.31818181818181,70.63636363636364,0,0,1.9916666666666665,1.5470833333333331,4,4,20,9,1
9571,8525,8593,69.72727272727273,78.36363636363636,0,4,4.371666666666667,2.516666666666667,6,13,15,21,0
9572,9803,8277,69.0,73.81818181818181,0,0,3.1166666666666667,3.0687499999999996,6,2,9,14,0
9573,10235,7788,76.0909090909091,68.27272727272727,0,0,1.3383333333333336,1.4375,4,3,20,5,1
9574,8526,9803,68.72727272727273,68.68181818181819,0,0,2.768333333333333,1.5229166666666665,3,5,4,13,1
9575,8525,10229,70.0,73.0909090909091,0,0,3.3333333333333335,1.3395833333333333,5,12,12,13,0
9576,8640,10228,79.31818181818181,73.0909090909091,3,0,1.2233333333333334,1.425,15,3,26,11,0
9577,8611,6413,70.95454545454545,71.22727272727273,1,0,1.8733333333333333,1.4354166666666668,12,9,21,11,1
9578,10218,8674,67.95454545454545,72.0909090909091,0,0,2.455,1.9804166666666667,4,3,8,10,1
9579,9908,10217,72.0909090909091,70.81818181818181,0,0,1.635,1.2820833333333335,9,7,20,14,0
9580,9791,7788,70.63636363636364,68.13636363636364,0,0,1.8399999999999999,2.017916666666667,3,3,17,4,1
9581,8277,10235,73.81818181818181,76.0909090909091,0,0,2.438333333333333,4.108333333333333,5,7,14,8,0
9582,8593,8464,78.36363636363636,69.77272727272727,4,0,1.25,1.7458333333333333,15,6,25,9,0
9583,9908,10218,71.95454545454545,68.54545454545455,0,0,1.3500000000000003,4.7625,10,6,18,8,1
9584,10228,9791,72.9090909090909,70.63636363636364,0,0,1.8783333333333332,1.3504166666666668,1,3,16,6,0
9585,10235,8526,75.27272727272727,69.13636363636364,0,0,1.2533333333333332,1.9854166666666668,10,3,20,4,1
9586,6413,8525,71.4090909090909,69.13636363636364,0,0,1.9749999999999999,1.5333333333333332,9,4,16,9,1
9587,7788,9803,68.4090909090909,68.54545454545455,0,0,2.595,5.364583333333333,3,4,10,10,0
9588,8611,10229,70.95454545454545,73.0909090909091,1,0,2.721666666666667,1.7125000000000001,12,12,21,16,0
9589,8674,8277,72.77272727272727,73.36363636363636,0,0,2.966666666666667,1.5408333333333333,0,4,17,14,0
9590,10217,8464,70.81818181818181,69.22727272727273,0,0,1.9749999999999999,1.5083333333333335,7,4,13,9,1
9591,8640,8593,79.31818181818181,78.36363636363636,3,4,1.968333333333333,1.38,13,13,24,23,0
9592,9791,9908,70.54545454545455,72.0909090909091,0,0,3.08,1.3108333333333333,6,10,17,16,0
9593,8526,7788,68.81818181818181,67.68181818181819,0,0,2.0166666666666666,3.0720833333333335,3,3,7,3,0
9594,10229,8640,72.95454545454545,78.63636363636364,0,1,3.375,2.4,10,10,22,28,0
9595,10235,10218,75.4090909090909,68.04545454545455,0,0,1.2566666666666666,4.320833333333334,13,6,20,7,1
9596,8525,8611,69.5909090909091,70.95454545454545,0,1,2.441666666666667,1.3087499999999999,3,10,12,5,0
9597,8464,8277,69.68181818181819,74.68181818181819,0,0,3.383333333333333,1.3945833333333333,4,6,20,17,1
9598,9803,10228,68.63636363636364,72.68181818181819,0,0,2.2416666666666667,1.4541666666666666,7,1,8,12,0
9599,10217,8674,71.0,72.77272727272727,0,0,1.8233333333333333,1.5470833333333334,7,0,16,10,0
9600,8593,6413,78.36363636363636,71.5,4,0,1.2633333333333334,1.4516666666666669,13,9,23,8,1
9601,8674,10218,72.9090909090909,68.68181818181819,0,0,1.655,1.7437500000000001,5,3,14,11,1
9602,9803,8526,67.77272727272727,67.36363636363636,0,0,1.7466666666666668,1.8187500000000003,6,2,10,5,1
9603,10228,8640,73.77272727272727,78.72727272727273,0,2,3.891666666666667,1.33875,6,13,21,25,0
9604,8464,8593,68.72727272727273,79.68181818181819,0,6,4.338333333333334,4.133333333333334,3,11,13,21,0
9605,7788,9791,68.13636363636364,70.5,0,0,1.9466666666666665,2.9437499999999996,2,9,16,9,0
9606,6413,8611,71.04545454545455,73.5909090909091,0,1,2.266666666666667,5.508333333333333,8,4,19,7,1
9607,10229,8525,73.13636363636364,70.0,0,0,1.9366666666666665,2.2583333333333333,10,7,18,8,0
9608,10217,9908,70.9090909090909,72.72727272727273,0,0,2.1750000000000003,1.3254166666666667,4,6,15,9,0
9609,10235,8277,76.04545454545455,72.5909090909091,0,0,1.6433333333333335,1.3125,7,13,22,20,1
9610,6413,9803,71.5,68.5909090909091,0,0,1.8633333333333333,1.38375,6,6,16,13,1
9611,10218,9791,68.5909090909091,70.54545454545455,0,0,2.5666666666666664,1.4216666666666669,6,7,8,6,0
9612,7788,8593,67.54545454545455,78.36363636363636,0,4,8.833333333333334,1.4783333333333335,4,13,10,23,0
9613,8277,10217,74.4090909090909,71.0,0,0,1.6433333333333333,1.3491666666666668,6,7,11,15,0
9614,8640,8525,78.95454545454545,69.81818181818181,2,0,1.1616666666666666,2.38125,10,3,21,8,1
9615,10228,10229,72.5909090909091,73.68181818181819,0,0,2.975,1.6895833333333332,4,7,15,16,1
9616,9908,8464,71.5909090909091,70.31818181818181,0,0,1.5166666666666666,1.6341666666666665,8,7,20,6,1
9617,8674,8526,72.81818181818181,68.9090909090909,0,0,1.6983333333333333,1.3304166666666666,3,4,14,3,1
9618,8611,10235,70.81818181818181,75.45454545454545,1,0,3.233333333333334,3.589583333333333,10,15,19,11,0
9619,8526,8611,68.9090909090909,70.0909090909091,0,1,2.5466666666666664,8.041666666666666,4,7,8,7,0
9620,8277,9791,73.77272727272727,70.54545454545455,0,0,1.62,1.5562500000000004,7,10,9,9,0
9621,10235,8674,75.45454545454545,72.81818181818181,0,0,1.3283333333333334,1.8770833333333332,15,6,20,12,0
9622,10229,6413,74.45454545454545,71.31818181818181,0,0,1.6183333333333334,1.3145833333333332,7,9,19,8,1
9623,9803,8640,68.63636363636364,78.68181818181819,0,2,7.25,2.9004166666666666,3,10,7,28,0
9624,8593,9908,79.0,71.81818181818181,4,0,1.4116666666666664,1.5125000000000002,13,11,26,14,0
9625,8525,10217,69.81818181818181,70.31818181818181,0,0,2.1916666666666664,1.4979166666666668,0,8,9,16,0
9626,8464,7788,69.86363636363636,67.54545454545455,0,0,1.6033333333333333,1.5291666666666668,7,1,22,4,1
9627,10218,10228,68.0909090909091,72.5909090909091,0,0,2.841666666666667,1.3604166666666666,3,7,8,12,0
9628,8674,9803,71.9090909090909,68.68181818181819,0,0,2.141666666666667,1.3791666666666667,7,3,14,12,1
9629,8640,8277,78.5909090909091,73.72727272727273,2,0,1.3,1.5666666666666667,10,5,23,17,1
9630,8611,10218,70.13636363636364,67.68181818181819,0,0,1.7216666666666667,2.1458333333333335,8,4,19,7,1
9631,10217,10229,71.0,74.45454545454545,0,0,3.0500000000000003,1.7229166666666664,8,7,15,16,0
9632,6413,8464,71.4090909090909,69.86363636363636,0,0,1.9416666666666667,1.3266666666666667,6,7,19,5,1
9633,10228,8593,72.22727272727273,77.63636363636364,0,3,5.116666666666666,4.383333333333334,8,11,15,23,0
9635,7788,8525,67.22727272727273,69.77272727272727,0,0,2.558333333333333,1.399166666666667,1,0,9,8,0
9636,9791,10235,70.54545454545455,75.45454545454545,0,0,3.8166666666666664,1.2816666666666665,11,13,15,13,0
9637,10228,8674,72.5909090909091,72.13636363636364,0,0,1.9183333333333332,2.7416666666666667,7,10,14,12,0
9639,8525,10235,68.77272727272727,75.72727272727273,0,0,2.985,2.6208333333333336,1,11,9,14,0
9640,8593,8611,78.5,71.04545454545455,4,1,1.1849999999999998,1.5525,13,8,24,8,1
9641,8640,7788,79.13636363636364,67.77272727272727,3,0,1.0566666666666666,1.6979166666666667,12,2,23,4,1
9642,10218,6413,67.86363636363636,71.68181818181819,0,0,2.6833333333333336,1.4041666666666666,1,9,9,5,0
9643,9791,10217,69.72727272727273,70.77272727272727,0,0,1.9366666666666668,3.5354166666666664,9,7,16,18,0
9644,8277,9908,73.27272727272727,71.5,0,0,2.2883333333333336,1.2816666666666667,5,9,10,15,0
9645,8464,9803,69.18181818181819,68.18181818181819,0,0,1.933333333333333,1.31875,6,3,22,12,0
9646,7788,10218,67.18181818181819,68.18181818181819,0,0,3.4000000000000004,1.836666666666667,2,2,9,7,0
9647,9908,10229,71.81818181818181,74.5,0,1,2.283333333333333,3.654166666666667,11,7,22,16,0
9648,10235,8464,75.54545454545455,69.72727272727273,0,0,1.4466666666666663,1.3729166666666668,11,6,18,5,1
9649,6413,8640,71.72727272727273,79.22727272727273,0,3,6.341666666666666,1.4466666666666665,7,15,22,28,0
9651,9803,8525,68.45454545454545,69.77272727272727,0,0,2.975,1.5916666666666668,3,1,6,9,0
9652,8674,9791,72.13636363636364,70.31818181818181,0,0,1.7916666666666667,5.477083333333333,13,7,14,9,1
9653,10217,10228,70.77272727272727,72.72727272727273,0,0,2.0416666666666665,1.3020833333333333,5,7,12,10,0
9655,8525,8464,68.95454545454545,69.77272727272727,0,0,1.7700000000000002,5.375,8,3,18,8,0
9656,9908,8674,72.54545454545455,72.31818181818181,0,0,2.0,5.458333333333333,4,7,13,10,1
9657,10228,6413,73.63636363636364,70.5,0,0,1.8333333333333333,3.389583333333333,7,11,21,9,0
9658,10218,8526,68.77272727272727,67.72727272727273,0,0,1.741666666666667,1.4283333333333335,2,2,3,5,1
9659,9791,8611,70.77272727272727,73.4090909090909,0,1,2.425,4.747916666666667,9,1,13,6,1
9660,8593,10217,80.13636363636364,71.13636363636364,6,0,1.3516666666666666,2.8625000000000003,13,5,23,9,1
9661,10229,9803,72.95454545454545,68.31818181818181,0,0,1.76,1.29125,8,9,19,4,0
9662,8277,7788,72.95454545454545,67.95454545454545,0,0,1.458333333333333,3.029166666666667,10,1,23,3,1
9663,8640,10235,78.72727272727273,76.54545454545455,2,0,1.7433333333333334,1.5062499999999999,11,9,27,13,1
9664,8526,10229,67.95454545454545,73.27272727272727,0,0,3.4166666666666665,1.4712500000000002,2,5,4,17,0
9665,9803,8464,68.31818181818181,70.0,0,0,2.108333333333333,3.8000000000000003,12,5,13,11,0
9666,8611,8593,73.0,79.81818181818181,0,6,3.991666666666667,1.5166666666666666,1,15,13,21,0
9667,7788,8640,67.95454545454545,78.9090909090909,0,2,6.0,1.374583333333333,1,11,13,23,0
9668,6413,10218,70.72727272727273,68.63636363636364,0,0,1.7683333333333333,1.7020833333333334,11,5,19,10,1
9670,10235,8525,76.54545454545455,70.27272727272727,0,0,1.3916666666666668,2.8333333333333335,9,7,24,9,1
9671,10217,9791,70.4090909090909,70.77272727272727,0,0,2.1999999999999997,5.2375,5,9,15,12,0
9672,9908,8277,72.54545454545455,73.22727272727273,0,0,2.691666666666667,1.42375,6,10,16,20,1
9674,7788,8611,67.13636363636364,72.72727272727273,0,0,2.8349999999999995,2.1874999999999996,1,2,13,6,0
9675,6413,10217,71.04545454545455,70.68181818181819,0,0,1.9066666666666663,1.3133333333333332,11,5,21,8,1
9676,9791,8640,70.77272727272727,78.86363636363636,0,2,4.468333333333334,1.2979166666666666,12,11,15,23,1
